,Basal,Club,Goblet,Multiciliated,Ionocyte,Tuft,PNEC
Leptin,2.022265029137322e-24,3.6729763914882975e-07,0.005348945670733623,1.1469555092108219e-50,0.022705425177011605,0.0768968261838943,1.0
IL13,0.0003250464472230968,3.295050622295804e-234,0.0,3.138746405194984e-08,0.01083390906326047,0.1655811204316517,0.9803332809214972
IL17A,4.101454848521994e-144,8.635329824617693e-92,3.9588570519454465e-57,2.2466634360999282e-107,0.000253508983720599,0.07325314724923017,0.7384451117882849
TNFA,5.380203800161822e-13,7.552985923224476e-95,0.0008558572660002622,8.227387686286302e-111,0.004609488487090088,0.6626258644875016,0.9877809297523235
ActA,2.1251856963226974e-18,1.0513248774617258e-36,0.15416700875804346,2.4081873235024715e-09,0.023925811394408823,0.43061326291382673,1.0
OSM,3.208745436938649e-117,8.429109094606433e-164,5.576950244840007e-13,3.631010220644143e-20,3.0916861095183014e-07,0.022899288047468644,0.5957524476580656
HGF,3.018211573139499e-44,5.987533364372054e-19,0.026555052880446017,2.3393613466212176e-17,0.3024082882052143,0.14561313305393056,0.9903657298136943
CHIR,7.669261089371187e-09,3.820715663719776e-18,0.003314351483682928,1.809445358857873e-47,4.6950858681308893e-07,0.014276401696647317,0.978859329914064
EGF,4.267036142949942e-34,4.9217818856865035e-52,0.0063975110713821145,2.3158880534479336e-51,7.110629053015702e-07,0.0009183737141313491,0.9940686888565401
FGF2,2.187992694293087e-139,8.975521307404372e-11,0.6655478233078452,4.756878849358928e-78,0.37147662052461655,0.05461765115738009,0.8390695891720472
Adipo,2.5817526579973938e-48,1.3820713945197994e-14,0.01406859389807141,1.9858277720862816e-82,0.15325349938096722,0.8918668772016911,0.8104044430803385
IGF1,3.725720722855493e-52,0.0017060306016924256,0.0007569525556976369,3.0114880933535575e-43,0.0076123294097438675,0.6972827696684449,1.0
BMP4,6.143330121106907e-82,1.893020589161334e-25,6.399179367732122e-05,8.144246889066385e-13,3.458809188433018e-11,0.00015109495756405003,0.5670480438842835
FGF10,8.000059835027884e-138,5.833029939651295e-26,0.4845678756654834,1.2545814082054856e-66,0.10304508932072566,0.6101951825489242,0.31153267312801136
IFNA,0.0,2.615020462605311e-176,0.0002597233440115801,1.6840105091941353e-93,0.006144671564979602,6.01305578837548e-06,0.5153719783661443
IFNG,0.0,0.0,5.955988984876639e-14,2.5519494825498324e-61,4.949217531881462e-08,0.0028197992013495113,0.29822451276545625
TGFB1,0.0,0.0,9.66943037289307e-08,0.0,1.9260975290871315e-13,2.7729869555349665e-07,0.9878089011734634
